ID,Upvotes
232108,-0.25252525252525254
462544,6.05050505050505
197016,0.1414141414141414
121046,-0.24242424242424243
82798,-0.2222222222222222
362265,-0.24242424242424243
47821,22.98989898989899
47655,-0.1111111111111111
207142,-0.1717171717171717
470028,0.020202020202020204
130566,0.5454545454545454
234512,-0.1717171717171717
314092,0.7373737373737373
100303,-0.2727272727272727
379298,34.06060606060606
146622,-0.2222222222222222
276967,0.12121212121212122
11455,-0.10101010101010101
68983,1.5757575757575757
269893,-0.030303030303030304
78284,1.1818181818181819
263419,0.20202020202020202
386464,-0.21212121212121213
400834,-0.13131313131313133
189279,-0.16161616161616163
327590,0.06060606060606061
67861,-0.20202020202020202
177078,-0.23232323232323232
138851,0.18181818181818182
62290,-0.09090909090909091
243085,-0.2222222222222222
303128,-0.1414141414141414
46079,1.6868686868686869
7546,5.818181818181818
88840,-0.25252525252525254
106907,-0.25252525252525254
374874,-0.1111111111111111
464273,0.06060606060606061
75290,0.04040404040404041
122630,-0.09090909090909091
430821,-0.08080808080808081
46354,0.45454545454545453
186682,-0.2222222222222222
388371,0.3333333333333333
19501,-0.010101010101010102
292980,0.1414141414141414
465750,0.3434343434343434
371011,-0.2222222222222222
12499,11.8989898989899
194824,-0.12121212121212122
125364,0.1414141414141414
18273,0.32323232323232326
14625,-0.24242424242424243
314915,1.5151515151515151
104042,0.6262626262626263
307410,0.0707070707070707
346206,0.24242424242424243
309660,0.3333333333333333
281825,-0.21212121212121213
395230,-0.010101010101010102
245267,1.0707070707070707
100315,0.06060606060606061
190963,-0.16161616161616163
260027,1.515151515151515
157975,-0.13131313131313133
458456,-0.12121212121212122
47407,0.13131313131313133
235361,1.6262626262626263
135365,-0.24242424242424243
280511,0.8787878787878788
103027,-0.24242424242424243
236458,-0.030303030303030304
42227,-0.20202020202020202
199336,-0.0707070707070707
192144,7.202020202020202
268175,-0.020202020202020204
287411,-0.23232323232323232
98317,-0.21212121212121213
146884,1.9595959595959596
424408,-0.08080808080808081
379343,-0.1818181818181818
357675,-0.18181818181818182
9861,0.7070707070707071
304951,0.04040404040404041
400279,0.40404040404040403
9394,-0.25252525252525254
362430,-0.06060606060606061
100490,1.3333333333333333
226013,0.24242424242424243
164005,42.111111111111114
345552,-0.12121212121212122
207043,-0.18181818181818182
122463,-0.15151515151515152
38679,-0.10101010101010101
70428,0.8181818181818182
360479,-0.2222222222222222
296658,-0.23232323232323232
465927,-0.1717171717171717
430164,-0.1919191919191919
169421,-0.23232323232323232
468045,0.06060606060606061
163507,0.21212121212121213
393575,-0.1111111111111111
30962,-0.23232323232323232
371235,-0.06060606060606061
341651,-0.1717171717171717
219239,0.050505050505050504
324464,1.7474747474747474
396428,1.292929292929293
61707,-0.2222222222222222
466643,-0.16161616161616163
433851,13.555555555555555
147811,-0.04040404040404041
208485,-0.1919191919191919
25590,-0.20202020202020202
164382,2.505050505050505
155616,11.93939393939394
338195,1.9696969696969697
297129,-0.020202020202020204
298423,2.04040404040404
335762,0.15151515151515152
393122,-0.2222222222222222
53821,0.26262626262626265
190890,0.48484848484848486
410882,-0.23232323232323232
296188,1.0909090909090908
171417,-0.06060606060606061
118344,-0.23232323232323232
87998,0.10101010101010101
164535,0.08080808080808081
336587,-0.23232323232323232
351527,0.7070707070707071
301921,0.1111111111111111
116928,-0.23232323232323235
225044,0.0707070707070707
91173,0.12121212121212122
449722,-0.08080808080808081
45329,-0.12121212121212122
179476,-0.21212121212121213
198077,-0.12121212121212122
423199,2.202020202020202
220557,-0.20202020202020202
85395,-0.20202020202020202
26981,-0.1414141414141414
27991,-0.1818181818181818
359117,1.3131313131313131
85695,-0.13131313131313133
371599,17.767676767676768
104194,0.37373737373737376
411667,2.606060606060606
209586,0.7373737373737373
232115,1.0808080808080809
98208,0.010101010101010102
290940,1.3434343434343434
420236,4.181818181818182
319331,-0.13131313131313133
41493,-0.25252525252525254
200853,2.494949494949495
438594,0.6363636363636364
234248,-0.04040404040404041
97370,-0.23232323232323232
38878,65.1010101010101
386739,-0.20202020202020202
111907,-0.06060606060606061
191252,-0.13131313131313133
253331,-0.010101010101010102
279729,-0.16161616161616163
54745,-0.24242424242424243
343623,-0.23232323232323232
243391,-0.04040404040404041
155387,-0.21212121212121213
290264,14.717171717171718
44864,-0.1919191919191919
280262,1.7777777777777777
323921,-0.2222222222222222
327496,-0.23232323232323232
456782,-0.24242424242424243
74079,0.06060606060606061
386189,-0.26262626262626265
107133,-0.18181818181818182
263533,-0.1919191919191919
4712,-0.23232323232323232
241887,-0.1717171717171717
458482,-0.24242424242424243
393649,-0.23232323232323232
97834,0.08080808080808081
11540,-0.20202020202020202
440648,-0.24242424242424243
238045,0.2727272727272727
103773,-0.21212121212121213
384631,-0.23232323232323232
229382,-0.15151515151515152
382183,-0.1414141414141414
442187,72.6969696969697
151533,0.13131313131313133
179645,-0.26262626262626265
331857,-0.12121212121212122
397470,0.5555555555555556
72408,-0.10101010101010101
443676,-0.16161616161616163
440141,4.171717171717172
326160,0.8181818181818182
446596,-0.25252525252525254
255739,-0.23232323232323232
111854,10.06060606060606
187977,-0.25252525252525254
84004,0.47474747474747475
85934,-0.2727272727272727
219382,0.04040404040404041
432944,0.010101010101010102
216934,-0.1414141414141414
195062,1.7676767676767677
273301,0.31313131313131315
5761,-0.10101010101010101
280873,5.222222222222222
81925,-0.1414141414141414
467511,-0.26262626262626265
183163,0.050505050505050504
299046,0.30303030303030304
294696,3.4444444444444446
71573,0.1111111111111111
229108,-0.1717171717171717
265672,3.7373737373737375
136790,-0.26262626262626265
149022,0.3434343434343434
349014,-0.13131313131313133
364043,0.20202020202020202
366395,3.878787878787879
281387,-0.12121212121212122
210984,-0.030303030303030304
345277,1.2121212121212122
190529,0.1919191919191919
74530,-0.16161616161616163
454384,-0.15151515151515152
184377,-0.1919191919191919
415315,0.04040404040404041
316001,-0.18181818181818182
368209,-0.23232323232323232
323968,-0.1717171717171717
441556,0.7676767676767676
385737,0.3434343434343434
304420,-0.23232323232323232
13736,-0.21212121212121213
117590,0.04040404040404041
73645,2.313131313131313
73070,0.1717171717171717
255458,-0.1717171717171717
368080,0.5757575757575758
335040,-0.20202020202020202
404708,-0.2222222222222222
135808,-0.010101010101010102
446569,1.0606060606060606
399343,4.212121212121212
139715,-0.24242424242424243
223219,-0.18181818181818182
297214,0.1717171717171717
425980,-0.13131313131313133
369277,0.06060606060606061
61231,-0.24242424242424243
283533,0.4444444444444444
31075,3.191919191919192
52961,-0.08080808080808081
409613,-0.04040404040404041
220733,0.9494949494949495
225668,-0.21212121212121213
292934,-0.08080808080808081
72146,-0.1717171717171717
250143,-0.24242424242424243
366663,-0.1111111111111111
314304,3.6262626262626263
80343,-0.10101010101010101
459136,0.6464646464646465
120325,1.0
266303,3.2626262626262625
220079,-0.15151515151515152
137825,-0.08080808080808081
170779,1.1616161616161615
10115,-0.16161616161616163
146283,-0.21212121212121213
381540,-0.23232323232323232
184267,-0.21212121212121213
153675,0.09090909090909091
100109,17.545454545454547
409531,0.06060606060606061
39755,-0.21212121212121213
409899,-0.23232323232323232
123623,-0.2222222222222222
39852,-0.25252525252525254
414713,-0.2121212121212121
392939,-0.2727272727272727
376845,-0.25252525252525254
314808,0.020202020202020204
123863,3.3434343434343434
131705,0.06060606060606061
376983,-0.21212121212121213
147941,-0.24242424242424243
446976,-0.09090909090909091
299528,-0.18181818181818182
3946,-0.21212121212121213
351819,12.83838383838384
121396,-0.1919191919191919
20444,9.454545454545455
170004,-0.21212121212121213
393071,-0.1717171717171717
351647,-0.010101010101010102
143840,1.8383838383838385
437922,-0.18181818181818182
282387,-0.1414141414141414
227093,-0.24242424242424243
71422,-0.25252525252525254
353257,0.13131313131313133
305100,-0.15151515151515152
142854,-0.25252525252525254
60506,-0.25252525252525254
212293,0.24242424242424243
316010,-0.25252525252525254
9751,-0.26262626262626265
424838,1.595959595959596
159607,5.101010101010101
338377,2.7474747474747474
53983,-0.2727272727272727
404730,-0.1818181818181818
256320,0.2222222222222222
267347,-0.26262626262626265
449186,-0.24242424242424243
59007,0.7272727272727273
176241,0.3838383838383838
91410,2.515151515151515
201968,-0.20202020202020202
238273,-0.0707070707070707
354964,0.2828282828282828
198992,0.21212121212121213
49479,-0.23232323232323232
296033,0.1414141414141414
382046,-0.20202020202020202
163622,0.04040404040404041
11922,0.1414141414141414
96702,0.29292929292929293
248635,23.19191919191919
88705,-0.2727272727272727
416459,-0.23232323232323232
165651,-0.10101010101010101
135853,5.636363636363637
285681,-0.10101010101010101
387781,-0.25252525252525254
324057,-0.12121212121212122
108897,-0.12121212121212122
55134,0.25252525252525254
124701,0.26262626262626265
409436,9.313131313131313
6579,0.0707070707070707
235324,0.8181818181818182
21293,0.5555555555555556
246269,-0.23232323232323232
368333,1.1818181818181819
19876,-0.050505050505050504
301882,0.0707070707070707
79766,-0.2222222222222222
1611,1.9292929292929293
306129,22.242424242424242
206489,-0.13131313131313133
388945,2.323232323232323
430787,-0.20202020202020202
136297,-0.010101010101010102
330743,-0.1414141414141414
78262,-0.1717171717171717
24816,2.3535353535353534
218925,-0.20202020202020202
166709,0.09090909090909091
246847,-0.10101010101010101
314156,0.050505050505050504
368282,6.212121212121212
36414,-0.18181818181818182
216424,-0.10101010101010101
133281,-0.16161616161616163
38834,-0.16161616161616163
412202,0.24242424242424243
172245,0.4444444444444444
260795,1.2727272727272727
122025,-0.12121212121212122
461301,-0.1717171717171717
442879,-0.20202020202020202
330399,-0.050505050505050504
195783,0.47474747474747475
83611,-0.25252525252525254
167663,0.696969696969697
446271,0.04040404040404041
945,-0.15151515151515152
324089,-0.08080808080808081
18536,-0.24242424242424243
405602,1.7777777777777777
368071,-0.21212121212121213
230589,-0.2222222222222222
68018,-0.020202020202020204
137965,-0.24242424242424243
355995,-0.24242424242424243
425882,0.0707070707070707
342485,-0.0707070707070707
226069,0.5353535353535354
4883,-0.25252525252525254
365305,14.858585858585858
70760,-0.10101010101010101
157359,45.94949494949495
35006,69.93939393939395
439919,-0.24242424242424243
118034,2.4444444444444446
99492,0.030303030303030304
179569,-0.04040404040404041
242130,3.090909090909091
240606,4.696969696969697
72565,0.25252525252525254
392150,6.787878787878788
75557,-0.24242424242424243
252599,27.272727272727273
398826,-0.2222222222222222
371632,3.919191919191919
373014,26.90909090909091
164879,-0.24242424242424243
370307,0.5454545454545454
50020,-0.0707070707070707
210178,-0.010101010101010102
192052,-0.21212121212121213
395567,-0.24242424242424243
444548,-0.13131313131313133
356532,0.06060606060606061
349395,-0.18181818181818182
181482,0.16161616161616163
119872,0.0707070707070707
138109,0.13131313131313133
343536,-0.16161616161616163
347032,0.06060606060606061
317253,-0.25252525252525254
213781,10.707070707070708
123892,1.1919191919191918
330389,1.1111111111111112
278780,6.191919191919192
183635,-0.16161616161616163
387206,1.1717171717171717
254582,-0.21212121212121213
411619,0.0
368197,0.16161616161616163
36757,0.06060606060606061
47459,-0.050505050505050504
102887,0.31313131313131315
394289,-0.15151515151515152
87411,-0.16161616161616163
436383,10.313131313131313
176147,-0.0707070707070707
80576,-0.1919191919191919
429237,-0.24242424242424243
69933,-0.23232323232323232
47728,-0.21212121212121213
468576,-0.18181818181818182
442066,0.8282828282828283
196056,0.797979797979798
239733,-0.1111111111111111
48683,0.0707070707070707
68338,0.0707070707070707
121045,-0.16161616161616163
469883,155.02020202020202
192652,0.46464646464646464
15532,-0.16161616161616163
416348,0.010101010101010102
215001,1.303030303030303
323463,-0.050505050505050504
219076,-0.25252525252525254
223320,0.0707070707070707
92337,1.7373737373737375
459231,0.12121212121212122
271755,0.1111111111111111
235480,3.5454545454545454
89390,0.5555555555555556
107045,-0.1414141414141414
376356,-0.16161616161616163
225485,-0.1818181818181818
317686,-0.1414141414141414
457212,-0.1919191919191919
215308,0.47474747474747475
134047,-0.2222222222222222
130473,0.45454545454545453
432670,-0.1717171717171717
260644,0.12121212121212122
393547,0.36363636363636365
84953,1.4242424242424243
350343,1.5151515151515151
161339,-0.030303030303030304
321051,0.26262626262626265
67692,-0.21212121212121213
183352,-0.1414141414141414
305103,0.10101010101010101
200770,0.9292929292929293
176014,-0.1717171717171717
439046,-0.20202020202020202
299856,0.6565656565656566
103812,29.505050505050505
73788,6.636363636363637
257074,3.7777777777777777
416550,0.7070707070707071
231974,-0.020202020202020204
84880,15.393939393939394
63126,-0.16161616161616163
432107,-0.23232323232323232
129232,0.2727272727272727
308959,-0.20202020202020202
210085,5.202020202020202
322872,0.5151515151515151
163705,-0.06060606060606061
199676,-0.16161616161616163
345782,-0.25252525252525254
147338,0.6767676767676768
76251,16.86868686868687
356282,1.4141414141414141
456499,-0.1919191919191919
240509,2.191919191919192
168461,-0.2222222222222222
176593,0.0707070707070707
163268,0.09090909090909091
447499,-0.24242424242424243
269661,-0.020202020202020204
101700,2.9696969696969697
215687,-0.15151515151515152
304513,-0.13131313131313133
5460,-0.16161616161616163
425532,0.7777777777777778
14205,-0.2222222222222222
20913,7.404040404040404
75227,-0.26262626262626265
279691,2.8181818181818183
164187,6.5353535353535355
389332,-0.09090909090909091
51987,-0.24242424242424243
299455,-0.1111111111111111
312366,0.04040404040404041
217874,2.282828282828283
295285,1.3131313131313131
303720,2.2323232323232323
366701,-0.24242424242424243
432529,-0.15151515151515152
220979,-0.26262626262626265
135086,2.7474747474747474
162534,1.5353535353535352
9099,-0.21212121212121213
62126,0.48484848484848486
123641,0.47474747474747475
101070,-0.13131313131313133
287683,0.8888888888888888
152204,-0.21212121212121213
24764,6.08080808080808
268730,-0.16161616161616163
452385,2.323232323232323
439660,-0.24242424242424243
130992,0.18181818181818182
67576,-0.1111111111111111
154030,0.8888888888888888
96674,0.5656565656565656
356377,-0.2727272727272727
289232,4.1313131313131315
253267,-0.1919191919191919
463423,2.585858585858586
126332,-0.24242424242424243
155006,2.6363636363636362
437384,3.696969696969697
6885,-0.18181818181818182
403222,-0.26262626262626265
286619,-0.25252525252525254
245044,1.4141414141414141
365743,-0.1111111111111111
443091,0.24242424242424243
471466,0.3434343434343434
203367,0.47474747474747475
363267,4.02020202020202
250291,0.13131313131313133
291803,19.98989898989899
228583,0.030303030303030304
341193,-0.23232323232323232
431991,-0.20202020202020202
376097,-0.10101010101010101
391208,-0.09090909090909091
435640,1.5656565656565657
414002,-0.2222222222222222
447895,0.050505050505050504
372336,6.0606060606060606
374873,-0.08080808080808081
425434,-0.15151515151515152
45727,0.2828282828282828
181516,-0.21212121212121213
383569,-0.23232323232323232
237429,-0.1717171717171717
270993,13.292929292929292
339959,-0.2727272727272727
405875,0.08080808080808081
314836,0.0707070707070707
381288,-0.26262626262626265
360603,2.0707070707070705
260665,0.31313131313131315
161663,1.4545454545454546
136317,1.121212121212121
440776,2.1313131313131315
358559,-0.16161616161616163
386965,-0.20202020202020202
239639,-0.20202020202020202
112258,1.292929292929293
270125,-0.23232323232323232
284301,-0.1717171717171717
54397,10.313131313131313
147101,-0.010101010101010102
187283,-0.030303030303030304
5230,-0.0707070707070707
99444,-0.18181818181818182
254454,-0.1919191919191919
392638,-0.21212121212121213
213313,-0.0707070707070707
246446,-0.25252525252525254
37145,0.7575757575757576
377276,-0.2222222222222222
447411,0.8484848484848485
114750,0.1919191919191919
370792,0.45454545454545453
305776,1.3131313131313131
103348,2.888888888888889
442852,16.606060606060606
186317,-0.1919191919191919
223140,7.313131313131313
343627,-0.16161616161616163
428250,-0.23232323232323232
344805,4.2727272727272725
246054,-0.23232323232323232
329928,29.727272727272727
13661,-0.23232323232323232
77506,-0.020202020202020204
421124,9.11111111111111
373504,-0.20202020202020202
398328,-0.25252525252525254
73881,1.3737373737373737
152545,3.484848484848485
337760,-0.21212121212121213
252678,0.8686868686868687
351907,0.797979797979798
181160,-0.12121212121212122
413691,2.3636363636363638
76422,-0.23232323232323232
75444,-0.24242424242424243
216882,0.0
448473,-0.24242424242424243
217079,0.30303030303030304
288889,-0.25252525252525254
462451,0.45454545454545453
378950,-0.25252525252525254
79807,-0.2222222222222222
301172,-0.20202020202020202
410140,-0.25252525252525254
449543,-0.2727272727272727
252916,6.141414141414141
34326,-0.18181818181818182
195959,0.5353535353535354
19707,-0.25252525252525254
282478,-0.26262626262626265
394894,-0.24242424242424243
423229,-0.15151515151515152
455834,0.020202020202020204
432187,0.5454545454545454
93379,-0.21212121212121213
396950,1.4343434343434343
423140,-0.04040404040404041
108616,11.454545454545455
406939,-0.0707070707070707
25435,2.0606060606060606
454927,0.45454545454545453
440453,14.565656565656566
57729,-0.25252525252525254
11319,0.40404040404040403
350601,-0.2222222222222222
26678,4.101010101010101
46399,0.010101010101010102
284703,0.6767676767676768
384296,-0.21212121212121213
186952,-0.18181818181818182
170698,0.030303030303030304
344168,0.3838383838383838
379876,2.6565656565656566
460813,0.31313131313131315
275878,5.02020202020202
232680,-0.23232323232323232
122439,-0.16161616161616163
352280,-0.20202020202020202
154526,-0.16161616161616163
194119,0.696969696969697
43562,-0.25252525252525254
61617,-0.10101010101010101
21478,-0.10101010101010101
264691,46.343434343434346
36990,-0.09090909090909091
458980,-0.10101010101010101
317564,-0.23232323232323232
100735,-0.25252525252525254
300540,-0.020202020202020204
363115,-0.12121212121212122
258627,-0.10101010101010101
303954,5.02020202020202
429664,0.5656565656565656
35448,-0.16161616161616163
298199,-0.1717171717171717
161373,0.25252525252525254
315712,-0.08080808080808081
111833,-0.08080808080808081
459103,0.13131313131313133
252384,-0.2222222222222222
20968,0.08080808080808081
294430,0.030303030303030304
409777,-0.06060606060606061
90669,-0.1717171717171717
429226,0.3333333333333333
195638,-0.1717171717171717
82987,-0.0707070707070707
443971,-0.15151515151515152
80405,0.18181818181818182
201005,0.26262626262626265
217015,-0.24242424242424243
326302,-0.010101010101010102
35987,-0.21212121212121213
336011,-0.1919191919191919
47156,1.7979797979797982
46979,0.6868686868686869
363146,0.35353535353535354
387083,-0.13131313131313133
441332,-0.020202020202020204
110488,-0.1414141414141414
167679,-0.21212121212121213
319846,-0.18181818181818182
241410,0.8686868686868687
238469,1.8080808080808082
256161,-0.23232323232323232
224700,0.6464646464646465
389500,3.3535353535353534
318201,-0.050505050505050504
70622,0.13131313131313133
309089,0.9292929292929293
311704,-0.13131313131313133
67719,-0.08080808080808081
226270,-0.1414141414141414
227123,-0.1111111111111111
130834,-0.25252525252525254
136452,0.31313131313131315
79308,0.10101010101010101
410874,-0.18181818181818182
79436,0.10101010101010101
307161,4.737373737373737
391489,-0.23232323232323232
354729,0.2727272727272727
284999,-0.23232323232323232
227672,3.606060606060606
460363,-0.12121212121212122
214684,1.2222222222222223
416666,-0.010101010101010102
367291,-0.24242424242424243
302771,0.32323232323232326
269174,1.707070707070707
398686,-0.1919191919191919
188536,-0.23232323232323232
404117,-0.010101010101010102
220644,-0.050505050505050504
433263,0.1414141414141414
418207,0.31313131313131315
213481,3.7676767676767677
61798,-0.050505050505050504
159380,-0.2222222222222222
127496,-0.06060606060606061
336160,-0.21212121212121213
330435,-0.24242424242424243
18578,1.97979797979798
457250,0.20202020202020202
322309,1.9595959595959596
151496,-0.18181818181818182
67256,0.5454545454545454
78880,3.8585858585858586
63107,9.88888888888889
408576,-0.15151515151515152
121932,10.787878787878787
336381,-0.15151515151515152
188272,1.3535353535353536
185353,0.21212121212121213
357656,-0.1717171717171717
358664,116.63636363636365
414296,-0.12121212121212122
262719,-0.18181818181818182
295128,-0.23232323232323232
470727,0.494949494949495
74298,-0.2222222222222222
435678,-0.25252525252525254
286313,0.08080808080808081
135598,-0.1111111111111111
282186,0.04040404040404041
252717,-0.12121212121212122
199428,0.04040404040404041
108807,-0.16161616161616163
87535,0.5656565656565656
195408,1.3232323232323233
447232,0.2828282828282828
214800,-0.21212121212121213
327025,0.050505050505050504
147819,1.9595959595959596
183139,0.3939393939393939
85320,-0.010101010101010102
446290,-0.24242424242424243
454817,1.4343434343434343
313119,-0.2222222222222222
262444,0.5555555555555556
370931,0.1717171717171717
210159,-0.13131313131313133
341740,-0.22222222222222224
445458,0.5757575757575758
406358,-0.09090909090909091
355553,-0.050505050505050504
351293,1.8484848484848484
148572,35.14141414141414
321134,9.424242424242424
344573,-0.1717171717171717
328185,0.9494949494949495
415474,-0.09090909090909091
17671,-0.09090909090909091
39418,0.47474747474747475
318119,-0.1414141414141414
4028,2.0707070707070705
299245,-0.21212121212121213
377722,0.31313131313131315
50709,-0.21212121212121213
61857,-0.16161616161616163
378002,-0.25252525252525254
315656,7.373737373737374
221980,-0.21212121212121213
465707,-0.06060606060606061
405637,-0.2222222222222222
275465,-0.15151515151515152
193976,0.1414141414141414
390856,-0.21212121212121213
69222,1.0707070707070707
416028,-0.23232323232323232
157099,-0.1414141414141414
28030,0.04040404040404041
89302,0.0
42296,0.0
81521,-0.23232323232323232
160481,-0.2222222222222222
211504,-0.24242424242424243
317692,-0.2727272727272727
355499,0.0
17168,0.1818181818181818
185907,-0.24242424242424243
165637,0.10101010101010101
399948,0.494949494949495
304832,0.06060606060606061
236306,0.08080808080808081
179358,-0.1717171717171717
264478,-0.1111111111111111
404772,1.292929292929293
424032,-0.2424242424242424
172887,0.31313131313131315
259422,-0.21212121212121213
470223,-0.1414141414141414
131572,-0.020202020202020204
408703,1.3737373737373737
438489,0.1414141414141414
99541,31.545454545454547
225436,-0.04040404040404041
219781,-0.1717171717171717
436301,-0.24242424242424243
266232,0.41414141414141414
166196,-0.21212121212121213
216317,-0.20202020202020202
77997,-0.2222222222222222
155943,-0.16161616161616163
287916,-0.25252525252525254
205366,0.5858585858585859
372476,-0.18181818181818182
407238,-0.24242424242424243
424038,-0.010101010101010102
303065,0.31313131313131315
394799,8.555555555555555
329779,-0.24242424242424243
314091,-0.24242424242424243
195852,13.484848484848484
94215,-0.16161616161616163
118800,-0.21212121212121213
85825,-0.16161616161616163
84345,0.43434343434343436
44648,-0.15151515151515152
317654,0.12121212121212122
3764,0.0
50026,35.25252525252525
296476,-0.24242424242424243
56670,0.030303030303030304
266834,-0.030303030303030304
189340,-0.24242424242424243
331504,-0.050505050505050504
324450,-0.2626262626262626
167393,1.595959595959596
13303,-0.26262626262626265
440216,-0.1717171717171717
340266,-0.20202020202020202
399089,3.090909090909091
225957,4.090909090909091
231198,0.47474747474747475
320144,-0.1717171717171717
460875,-0.06060606060606061
292811,-0.2222222222222222
307130,0.5858585858585859
324554,1.3131313131313131
223492,0.020202020202020204
161959,-0.12121212121212122
227696,0.030303030303030304
306166,-0.12121212121212122
382983,0.5151515151515151
381243,2.525252525252525
131568,-0.24242424242424243
149635,3.707070707070707
301943,0.12121212121212122
420861,3.98989898989899
302120,-0.1111111111111111
38433,0.30303030303030304
28090,-0.2222222222222222
268742,-0.13131313131313133
223742,-0.23232323232323232
350161,0.2727272727272727
178417,-0.13131313131313133
280791,-0.21212121212121213
188880,-0.18181818181818182
274152,1.0808080808080809
123806,-0.06060606060606061
167803,3.98989898989899
144801,-0.24242424242424243
268349,0.9292929292929293
131576,-0.050505050505050504
80364,-0.1919191919191919
183664,-0.24242424242424243
1333,1.606060606060606
331071,-0.21212121212121213
38435,-0.23232323232323232
424166,1.9292929292929293
106815,-0.15151515151515152
75160,1.3535353535353536
191325,7.424242424242424
374774,-0.08080808080808081
26691,-0.21212121212121213
467524,-0.13131313131313133
172935,47.35353535353536
24377,0.31313131313131315
241789,8.8989898989899
41863,2.191919191919192
344775,-0.15151515151515152
447172,-0.2727272727272727
171358,-0.25252525252525254
179670,-0.08080808080808081
21588,-0.25252525252525254
89235,14.777777777777779
271780,12.171717171717171
55769,0.36363636363636365
181803,0.1111111111111111
157603,-0.20202020202020202
292893,-0.23232323232323232
93846,-0.1414141414141414
340233,-0.20202020202020202
267706,-0.10101010101010101
30564,0.8787878787878788
122585,0.18181818181818182
242331,0.8484848484848485
291316,1.3737373737373737
25165,-0.2222222222222222
199884,-0.2222222222222222
160514,-0.24242424242424243
3135,-0.1111111111111111
47126,-0.25252525252525254
261318,2.4545454545454546
88803,-0.050505050505050504
256331,-0.23232323232323232
349909,-0.24242424242424243
138016,0.3434343434343434
84714,-0.16161616161616163
99821,11.676767676767676
49371,-0.26262626262626265
90236,2.5555555555555554
392194,-0.04040404040404041
434252,1.2727272727272727
433996,-0.1919191919191919
301212,0.010101010101010102
30432,0.9191919191919192
309101,-0.06060606060606061
6393,20.767676767676768
301095,3.4444444444444446
154818,0.1717171717171717
83026,56.08080808080808
53557,4.767676767676767
370360,0.0
361194,-0.050505050505050504
140559,-0.23232323232323232
3588,0.35353535353535354
155047,0.42424242424242425
69722,0.0
150098,-0.21212121212121213
275759,0.6464646464646465
31631,1.0707070707070707
197797,1.696969696969697
307070,0.0
289350,0.8282828282828283
361530,-0.24242424242424243
7158,-0.24242424242424243
168838,-0.12121212121212122
193803,36.43434343434343
57830,-0.06060606060606061
244969,-0.13131313131313133
437035,-0.24242424242424243
95917,-0.20202020202020202
61965,-0.24242424242424243
189537,-0.21212121212121213
95611,0.31313131313131315
416012,3.292929292929293
466375,-0.26262626262626265
144922,0.25252525252525254
295215,0.06060606060606061
246555,5.717171717171717
192986,-0.1717171717171717
45807,1.3535353535353536
84072,0.6666666666666666
435758,-0.020202020202020204
127531,-0.2727272727272727
183817,9.404040404040405
213838,-0.13131313131313133
175221,-0.10101010101010101
35542,-0.18181818181818182
380545,0.1111111111111111
158318,2.1313131313131315
300648,0.3333333333333333
430030,-0.16161616161616163
262718,-0.1111111111111111
87266,3.9797979797979797
58723,1.8686868686868687
31450,2.2626262626262625
289685,-0.20202020202020202
6727,-0.16161616161616163
101696,2.2323232323232323
251785,-0.1919191919191919
158822,0.46464646464646464
95770,-0.1919191919191919
457340,-0.10101010101010101
328762,-0.1111111111111111
262037,-0.25252525252525254
360141,-0.04040404040404041
380439,0.6868686868686869
445949,-0.21212121212121213
313579,-0.20202020202020202
91150,0.1717171717171717
214511,-0.1717171717171717
274556,56.75757575757595
156820,0.31313131313131315
355263,-0.2222222222222222
219018,1.3232323232323233
164247,1.3737373737373737
285246,-0.23232323232323232
419174,0.6464646464646465
432433,-0.13131313131313133
330153,-0.15151515151515152
289115,-0.030303030303030304
463737,-0.15151515151515152
399066,-0.20202020202020202
272156,3.8585858585858586
370231,-0.2222222222222222
428768,-0.18181818181818182
170439,-0.12121212121212122
428261,-0.04040404040404041
170320,4.575757575757576
418915,-0.25252525252525254
255931,-0.15151515151515152
128665,0.06060606060606061
103894,0.1818181818181818
274348,0.8787878787878788
122780,3.9292929292929295
239958,3.2222222222222223
314386,-0.2727272727272727
261665,-0.020202020202020204
244076,0.16161616161616163
324724,-0.2222222222222222
469458,-0.16161616161616163
3889,7.6767676767676765
184648,-0.010101010101010102
346270,-0.1919191919191919
330174,-0.23232323232323232
333098,-0.24242424242424243
236234,28.343434343434343
336537,0.12121212121212122
423622,-0.16161616161616163
397219,0.8383838383838383
127746,-0.18181818181818182
106415,4.333333333333333
7539,-0.25252525252525254
435094,2.1818181818181817
412154,-0.24242424242424243
407994,0.09090909090909091
196586,-0.25252525252525254
118244,-0.12121212121212122
436923,-0.12121212121212122
445869,0.7777777777777778
119321,13.858585858585858
148627,0.23232323232323232
291401,0.8383838383838383
103772,-0.15151515151515152
399528,10.323232323232324
355233,1.0707070707070707
438584,-0.0707070707070707
131370,-0.2222222222222222
72484,1.4545454545454544
417224,2.8686868686868685
172140,-0.21212121212121213
167421,0.6161616161616161
278599,0.29292929292929293
36482,-0.10101010101010101
352368,0.010101010101010102
219237,4.828282828282828
242355,6.252525252525253
103427,-0.1717171717171717
119534,-0.1414141414141414
28768,-0.2222222222222222
303881,-0.1717171717171717
310254,-0.15151515151515152
2830,-0.13131313131313133
351385,-0.2727272727272727
286945,-0.2222222222222222
37132,2.696969696969697
422736,-0.20202020202020202
430183,-0.18181818181818182
100180,8.343434343434344
10520,1.5757575757575757
