ID,Upvotes
2481,6.014769241803663
8842,42.10891770510426
70171,132.29944575917762
382504,71.61296438656004
124790,34.888983768154276
98725,24.517607437670904
333340,53.30037979792871
279086,55.72520005052934
227158,72.61373326513043
365453,22.597336402282963
434838,67.78553680951259
169422,10.952459638429673
412316,23.936387660335583
237848,83.31853348812493
118422,29.450109178956893
361286,996.8244796994052
72786,90.25461062998676
444330,18.759166248866478
177916,43.38162070091178
465909,46.49814086549128
125118,62.65938393253782
126432,215.68274958844617
143099,77.01813181726922
400642,50.3852790541998
302900,198.5116250876174
258106,55.61598172710947
57331,136.4542768451907
170402,32.76897260110076
215767,101.81636531045635
425778,5.774438299557232
266442,37.83004613453056
149913,33.20529098575577
83866,33.571756399084876
306101,42.829484624309686
451995,21.331994696676844
265259,0.39595444060202567
438411,36.739370402764195
11094,45.884183513442395
167877,15.567991762404858
446901,26.854120153286146
450690,105.55284807076762
72035,46.19487621479885
375181,22.054753323253664
254710,18.06502585605378
321074,17.094113199298448
446262,151.51478654920385
249741,19.709983664652015
97179,95.18001413224346
204524,55.05992118894156
213905,21.501219511394567
291095,23.82354769602128
168537,170.17187151638194
142109,17.315258829353866
287792,20.900392492586263
184944,26.824034827882883
162385,30.33064509100913
416535,23.74792580468454
212589,71.52307150010296
420200,25.304297178239892
64979,82.61304623142357
334074,514.0503211064374
448501,108.21169882600043
181229,39.709549482247695
315939,32.312240734867316
239523,94.54892234464907
82649,18.88391174087903
261920,33.87645404490132
45541,88.91029043296317
441581,49.2698170744992
285395,157.95239943823373
234619,23.170969869624315
332458,44.018335232512186
87450,29.969156477923804
157812,26.65606553436467
404900,15.755339273098201
182538,73.91113991897569
265556,44.5864341220192
364139,72.93356560541176
170435,86.69517381025304
263414,28.740559672604036
152735,39.64280443697831
374125,38.90969095973429
46352,69.84807413869643
347382,470.69125903738455
378357,42.30412982986002
353965,27.54222854793599
243650,46.020052690273985
73843,21.675238459559154
505,47.70386449602432
409612,20.93583434078903
381565,34.52833287281891
205981,781.1779143003814
464461,134.79378679331904
402325,27.555364113090747
50840,36.03242473505304
331207,48.869634814323945
144051,33.4916173285869
51483,45.958881476681654
143444,69.48386014359065
82106,67.33130167112009
135879,21.32585907764758
127385,34.717445193004124
245481,23.66772376519438
314007,37.71654674610542
321156,59.641812226961434
255017,26.24709787385592
373417,47.89613313537018
191636,43.379525019956446
117928,56.20754502659631
405997,3.451786528731958
92142,5.794522784283686
308197,76.72054955950748
287484,47.29685919019599
179473,65.66880439131401
93704,6.819826828579465
333349,20.137820460015433
87057,43.35889008331847
237752,32.221059257087575
279332,107.40971544928016
445502,307.325252609
116559,18.263111302468445
333083,11.310581300588098
252391,31.60826492968036
5367,18.957708771321336
178361,15.814018889990678
362613,46.311985908550525
433856,32.681126949865785
221126,29.746312171297348
269730,679.4212707441059
357042,22.8730105402187
218591,63.50047295624469
369888,152.78621866743993
462623,76.85163644843425
170870,42.125326177047384
286591,22.46944237178559
348475,1170.7305565559514
85115,41.73921493777476
462074,184.09880410128147
413044,35.72430350493195
410518,47.5151706348247
393768,30.59288396459928
418509,261.19174131278976
144774,44.99380480139553
405295,34.76630748785411
420009,23.64683124702219
322127,31.66879233070867
421376,41.36855090753244
463885,48.274770018378206
241081,31.219442328439726
21640,313.63547966667227
89695,125.94512940316001
310908,14.65410504169813
124789,23.063171605766655
316804,105.29787523821514
37475,26.60899477604326
339540,91.96752817819572
356583,650.6256615927047
191394,34.37051307646402
118676,38.66821092208576
327863,59.902649597086594
184544,34.03688919722907
34794,26.582579768007008
371849,206.48253590766654
54561,44.69440400929858
204334,24.2121662257766
431960,9.005084803352304
222160,9.334240566707223
153366,133.44927664633664
375193,132.52758273065513
448447,50.6406016406838
270215,129.56733831159693
256887,36.26009103376137
102524,15.557972058478725
92212,18.621702809552232
421647,39.35321412566748
60813,19.5232325084242
227557,39.46927171473658
454760,39.39252669847943
408227,47.19738538779973
215782,36.52738157565574
3867,28.371863103268367
204346,144.71560144687606
272164,29.21097589066946
103534,121.89164263197353
160170,9.317697475725709
52879,55.289229584869275
375685,15.54447181960981
169778,24.34675784018549
326206,150.54106530455834
460631,54.22268523317004
363254,571.3720130956465
372419,11.258659606306566
304117,263.4173023356624
324621,47.82368079156535
290683,55.42573174384657
398282,48.79755977076948
35981,44.754809131517305
88891,22.380376097904076
40753,30.846544040403785
412197,11.960478579620656
236057,45.3209848246546
22441,130.30735987980904
200871,43.52965018763561
433433,34.83222290521016
52951,12.119696070232408
262865,31.105014003111478
76950,92.77565576747364
229960,59.55911474234165
227409,14.0930287063334
421119,133.1481475569293
267369,50.5408259714558
416481,33.42539437662461
256679,37.44634421664989
377153,32.78910364485631
245721,78.69539293991323
118765,53.33643113368254
31438,49.394014517470566
386356,14.826674394426647
271281,85.91129392658459
227853,38.53012942143957
471132,73.19464339743689
462477,2.1341851451666116
53924,5.49283764853746
250476,1645.3460702220352
418547,680.9514099623103
417521,135.26817603752608
157034,47.685360697529944
298089,121.79411422261924
191417,18.745486237646446
261444,30.603837241013537
339785,40.38110046330846
74478,6.656545442799029
123320,1695.4830641560995
279954,55.897251961257524
82730,36.085155714862566
358157,26.618024689201235
188531,34.62811887607566
167667,46.81640559630199
348085,6.549290934005455
333274,21.9293206791709
59427,37.97365652048708
238521,261.4517086911403
57263,14.352736711225987
427112,29.900759878039082
288517,43.677211039755775
151752,10363.957497498428
398424,86.82817722376737
63382,14.533785122697566
410224,32.409255607735076
320856,1.612716678778213
307912,38.67905293984623
201578,531.2739013452037
388837,17.1095619070974
196032,68.9926900642231
116702,11.707844132198431
442806,186.68929534373763
189084,44.56169510183889
55347,10.027393463878752
230756,35.16042635373688
412904,28.781260348874554
213677,128.59072169241347
64100,1252.4068218925931
269907,6.2932323671252846
438422,1133.4325878731058
271386,68.6797467740787
315786,59.164213330525314
165733,38.91746971641126
125776,265.9276144108538
65088,95.51042099676027
262101,293.36680191479843
26295,106.92311379753045
62109,604.9640111045813
439416,103.92497475805331
216704,26.95774958199155
262180,15.1205477421031
416590,64.80032251287125
65652,25.960297145475096
89839,23.1632332315489
13356,117.75314377243035
359678,30.528848019806162
211780,252.82967197801025
431926,54.40564709682906
90790,886.7709566150454
306665,35.59238699127488
391395,18.580600623639157
296149,87.99833882541671
301520,21.067593077120534
285830,35.8172386091058
428802,30.322055855083477
54163,132.40050523883863
81672,35.29821869115622
10830,37.75156245163785
435706,183.78078331767807
316431,58.27717290822994
66519,153.23976596763578
158042,33.84150559281096
345290,10.890157726322258
129382,40.72194057311367
22528,52.81174529696477
286074,192.34229725866084
303630,111.06253944826875
148880,34.86285961775155
469940,17.448022601500327
428367,318.42893808771794
58156,281.3105946341855
198645,27.063334256928158
316683,9.229057647071045
10580,58.303602483636325
129145,452.95400480926685
330068,106.14838831425104
359129,67.9775511934483
197164,115.92509533835872
76401,46.16124548880302
281909,43.51719158981092
275510,16.345984752502943
276182,151.07091938227296
283227,325.65879202493534
411708,22.206599012219442
161015,608.9635223333532
214091,91.61307327118982
272759,49.74748011831397
202517,23.595762031883822
18424,108.43990315203251
339186,25.586707346308515
127114,32.31261539912214
102756,1252.3367497518013
317753,80.10987100696417
16562,16.93750556590993
455134,44.794098069778926
211774,116.69188185694719
280819,1.4760338561414983
439666,34.452972047705344
296916,66.79963313654383
371476,42.522935462529176
430117,29.31260327869984
258901,173.82591124823756
314942,12.049199171715998
313824,32.481269823421144
31508,67.32756321294866
278797,55.4606442689863
315694,829.0262491003252
328256,2094.6064361030935
220970,55.27008425935955
404766,3682.9993141897903
255905,84.29623821442814
178215,28.981751918866394
249051,47.02706709683031
277681,37.16707792978818
293293,96.05293212153293
84500,338.67734323688745
372968,21.896521282173012
58983,9.392510890339736
388085,48.05995138039958
380724,146.92730520710205
94128,28.9284531411636
264455,129.4740722280086
387207,3548.4104501769993
250408,1.424683765853075
308627,21.47549098121749
208656,126.76648121809758
184107,22.90057388765439
441517,17.893186763137663
215653,28.59169107902727
88086,3542.110878128301
418326,17.787209797193526
109617,38.18738923459952
359527,77.17627360373882
378038,23.917560692279153
63965,30.17992988415537
246202,263.34928449303055
443386,263.1153123801887
279797,29.095606447807825
171976,257.2369725902055
35142,23.11611269818559
443094,30.953688710706217
296298,30.23642063429216
1398,82.44111091889005
83738,28.18640655340147
32527,29.61323891535156
254940,123.71510666608071
379597,26.315747747618104
268011,247.08826958059714
176298,47.021490185842055
3522,62.036245094120886
285965,73.4431798438946
416720,3874.9971858434537
356617,61.236550517038495
184670,38.182541152911256
163253,134.0796342718793
130387,2.635976482673186
180705,18.745852877184205
111136,78.24928604712576
109963,32.9728044904262
452184,86.00866490548523
619,42.284168025362504
153754,86.19210419041687
184725,43.803419869790986
248126,49.75107380596046
292788,39.523993889501924
413692,29.36649160731716
422144,182.77443713228917
337442,26.5114654348898
348327,24.66038049324797
178401,32.963330135051194
58025,7.501115527380222
464444,63.580627902336346
10297,35.41469392466206
169239,661.2051593374683
175521,1.9518016407189975
414527,25.232629714508874
152038,30.091790140192444
126867,47.914639013711536
95065,74.87197585210407
238785,483.03493327041195
108079,35.80871557621791
219204,6.123681883362451
224274,22.85152190218895
328558,20.636817244007233
165032,743.1461049248715
264377,8.828571344953815
336495,619.2028089565925
45475,110.00933606510827
264571,36.01559459556313
453176,19.93986940180571
427196,934.3904060413599
355482,22.49941392349001
113201,1002.1763311448062
238536,48.66138577014698
351230,1865.0899120533722
137963,19.112078585787742
266222,67.6794664731907
354122,924.1663187482845
226315,31.430188437177918
101718,16.584023788961417
425866,87.35201134166661
36811,74.46686107090846
104142,26.910830514717304
415999,119.63472606805544
312843,54.22871561363371
182145,191.78848672365956
67764,22.205680202949907
325084,23.961957532558728
129998,24.765568019360927
80107,143.58635998008853
446805,55.016311013043406
101354,921.2697641456455
422649,154.211236999868
66792,56.94429256909581
374867,40.21790286696529
307549,352.4327226150583
465721,61.341444278897484
45642,1647.7539964654677
340620,22.257991277625706
14042,81.16249883709233
195692,39.577162266662214
324995,77.51642721645354
365978,12.408907352774833
154849,26.47163613440074
381902,101.15548993213966
255375,303.8679828364807
132699,26.54260401877596
447761,129.55523928182208
119133,63.34369333270459
368804,85.45130218674586
57562,25.14830098386514
88300,28.958177315547573
317670,43.271853957479834
255731,31.216432285441755
292684,64.09538031677698
275103,5530.876547619745
165312,71.22959626338951
339775,84.5817805660572
211303,47.98270083217855
465659,34.6699608839678
139790,267.6677252194988
229549,436.3175147918603
133349,30.578241300825397
276812,104.74415756525619
322498,71.51660362736936
161223,32.033522285344645
377002,46.313125698252435
343508,37.03322080010523
158058,172.47583377347019
91362,105.52171270423034
432387,31.19393640273509
128429,35.025070580142625
151170,8.393177619172548
356317,25.071647212132774
296009,813.7291692715046
178997,65.30262874776727
109806,40.991012225418814
345445,381.36806687367675
180429,17.504127223847576
466828,34.49335766153541
34535,10.835943238223592
65592,171.0338703414036
171703,239.6874870284672
120556,21.148582377551435
378781,246.6961271482155
313348,23.171383423888187
264718,14.390041769791281
215066,978.9871858599877
243773,25.539176947193
401299,19.078904701562152
334983,81.74058054916586
430746,34.419563207766544
172800,65.90204049712258
466287,18.679917077994844
137626,24.077993167032957
18371,1646.4052611159861
453877,30.596009268732416
150020,55.20742188359725
162873,47.04284479947597
395146,33.0083515608965
96812,190.54240137673705
5864,51.32134557853706
243003,18.100602164595585
145069,18983.238865253872
404842,48.98127926581918
159756,113.49707341384189
64282,63.546078356346584
28956,793.5380114233742
126375,108.24514589231336
232997,337.0749711729364
275768,1111.4945725041232
187841,558.8889395715352
98639,16.84508726818831
143247,1263.0919774190595
266599,82.3193401818423
29067,57.27233995414241
206795,9.595076612136836
246064,20.772038197384717
459019,23.915575583824534
163368,294.2847675445643
5447,50.45810948753112
460402,43.20857401049042
139327,63.23488247616001
89907,54.71722405276029
251631,17.59080901679215
76661,54.55513609814042
459924,64.38570473024137
52477,42.133147689743794
241825,2010.0062691838302
264307,2796.3806809202138
232312,22.81687166957346
251364,803.6439969475668
174674,1.9624665646694552
406523,54.04907761187616
256285,36.47006821671036
189699,32.89431401966311
191983,30.55761587985839
456008,46.02565449826662
48355,177.84393187791645
81652,429.32924904419906
468874,41.13517088820376
253909,3.740349304334842
25304,24.922905017039255
300595,62.374790375142396
444163,1606.1254564735311
87203,42.51403629659262
175380,52.34499135996583
329776,28.682941122280397
255219,119.6690847895764
378988,28.749791988066704
205594,877.8099249805948
295856,43.68620186011967
210211,637.8217790889503
339519,46.327195750209626
4852,79.53186295261983
443299,151.4536486049663
22641,12.659003237422922
460929,24.982145929581037
60079,377.24890981243743
27368,105.30817992426142
300928,129.445211880986
46756,77.85377918857009
316686,19.21726822188677
23450,29.37348895123577
415411,31.077966289901298
132018,55.43226405093159
3743,43.89167980283847
371419,17.61637070783658
454825,50.17663408730613
405189,6.533704272119678
462799,1041.8128564067003
66132,18.714147754826882
82350,44.338677023161296
131100,46.94179799469231
311485,28.682441588053166
453840,1205.1110339218776
231556,26.982112094791944
328463,1174.9493569096082
75868,103.51560028980614
132541,27.38281909750191
111665,84.55735623802113
383773,6.798718979277993
316256,744.2534475921593
340751,61.57867842623304
419469,45.8964819977771
210150,184.64862200516467
102996,32.63837432082414
448926,61.10764010395059
240593,108.99796432846583
34091,108.31867079656169
34826,217.19796611078877
218045,10.442249195364127
113258,17.271197923754187
85350,254.69405481157554
84761,34.656679944017355
119399,22.763393115262687
67243,42.08004367973729
218889,66.86273750635274
48401,18.7449660047576
259451,223.85701634894045
349590,77.15912546468883
110915,0.6742138898212033
250890,4.839405479943252
469105,26.421697812550377
324345,138.28620301455535
300389,22.92595493986292
76332,34.82728939269623
20546,31.544911989539315
361748,226.722712574539
19974,39.66565916125816
189342,29.636814978868784
436354,39.00620348797102
250674,246.1516177009111
321506,40.35902388408107
346219,2389.9556413517835
353509,55.687332912153096
301713,38.34726812576838
195757,22.23946448785162
385992,63.031612337217524
258351,33.1520128577736
82531,116.3545101510905
2819,91.80523227074553
153749,26.141733216101358
343822,57.64636981201278
29564,48.22867117862958
293213,149.41277529799572
162300,1.7994683230269004
409276,365.91740881969
283427,35.12215056147477
320622,181.50070397280064
259648,19.229348378531142
73914,812.5130668943348
2277,29.183842863328067
153911,41.18788143493549
146371,376.976504749394
251388,48.35436112878355
218534,75.41789084905022
215459,1771.465142640694
175589,39.640217139974766
280726,670.1464521219104
357562,159.66971578500417
375449,8.283244625158318
452683,41.0979599895727
242344,21.46294485436846
411037,456.1434793122904
460487,19.629681410955612
426741,23.823856128261923
67453,14.088340788771461
267817,38.42189466339667
167221,38.98792623835601
66513,39.28030492875459
274497,67.88366444783128
42718,33.94069051338366
412860,26.68887220439754
32463,42.33658937635295
162820,496.5540390322855
276026,779.798193182545
131378,36.52945488612747
45247,75.1245976963956
404874,58.42478037473512
214381,231.66444617045613
352671,31.788244068785303
139960,83.308405358707
164357,28.758546810203626
34111,29.244492209865825
165333,12.023200288761387
97408,33.23644209402826
428872,3970.1020065106723
187930,57.65129013198339
128875,69.39146792820466
424591,46.29418507122651
89628,38.612537381885375
223683,94.8338056327606
204016,51.25114825527618
279254,12.778578927493072
48852,15.483823780945556
127041,22.454169602098005
92709,77.3537454652616
387371,204.8236025279833
435022,174.49827058677715
63311,29.918237966626037
205144,49.494607438121506
91956,48.60448080499367
106851,22.367540300021005
149462,38.692474167612716
87881,99.52665835581269
1224,146.3911052824304
230340,52.048513071518016
174584,60.036264203738995
400921,37.876965536050534
314446,55.07917424623048
390433,17.131673923648663
448775,62.00556306213156
459394,38.49461028594061
261420,106.31467918942485
134436,30.3422965007978
535,46.2757469349263
63768,152.17310865307496
308328,39.04955092258109
466970,40.280923826354666
358386,39.06157567380734
164418,85.71869455417541
431694,17.76078825376706
297054,30.10456821964607
464756,37.16293948824301
25642,16.653211554389316
166180,30.722446689504693
414888,37.9727654060444
96575,121.96073978923349
262880,106.68015019045222
212438,187.4170338676719
331821,48.198436641739534
42044,29.88127460724155
41547,21.55033007771374
421481,74.80206700374521
60557,22.98391636491894
137452,113.96083858702335
85180,46.30018448014587
38859,92.84429201508337
278089,54.00568165302221
259513,4.448290129851102
139686,32.275692854801065
80717,4.9809103591030635
136125,235.0295082999647
103267,48.138342957419894
191990,27.83413839671394
361700,16.29066533933181
53563,50.17640557909195
331465,31.118386355676108
80490,23.387400792982817
166049,130.45277845575396
269792,22.86410771902112
58393,15.144752419945661
182162,76.14699416543849
225807,271.5626649897482
19828,23.747756344367843
89633,385.433700751749
343775,61.50329067037862
273135,49.996077664307364
264132,299.9606826769007
118055,62.37112947996985
284506,80.70596834157931
177281,25.742780133266592
107797,21.800087682501385
369483,438.39615798668206
332506,71.10875454259093
37236,19.508254392144437
102276,109.5571858557714
468384,1438.9616052548854
222293,22.585516031365643
366024,304.86252849737286
253486,64.89407155670477
397872,670.2110195472692
247398,163.92903060922745
416676,73.44497158430141
235056,45.887644418617384
337115,68.50602280005234
91479,40.10385982723855
265942,306.5859616211327
316061,428.25216603772367
296409,43.436497238438164
54723,59.35776071884533
269576,15.52662118242705
158850,904.2263872910032
341414,478.2978300298072
289902,66.52476008362854
270500,14.507491354298253
177512,135.05681642667213
300743,318.8622758775632
156479,23.26965535227069
272375,118.47174967804642
109546,36.1134589622817
275498,164.15731909424045
263463,21.624244414888125
85920,677.6334781271781
348913,31.390171787752166
259722,130.52101314898175
276838,1410.2853314569024
254178,36.44415847705156
183245,38.3883556910493
407156,50.567897655886924
399350,23.59528163709433
335109,22.364453660820857
77077,14162.497390923676
377140,45.01639467666854
198540,3.225605163191858
22437,41.42417102058354
246768,36.079194508303175
58892,46.948984376859215
271823,953.9260890450339
357394,50.94716004445539
120453,41.50601768198672
274959,42.50077450071683
1978,48.36744208110795
415074,23.45431957896733
151905,2.292747046249417
315595,43.69437430214657
116656,65.60633663600245
431261,35.8321660842426
304770,518.3871197045173
100914,33.80184244268264
52746,711.3169135867706
180453,121.14456071400627
224714,17.89865700585588
169036,26.91594856953506
213433,115.73204861663248
153686,31.273608228945733
69825,25.8393648986233
212005,114.29147894243368
151150,35.830351858818204
395708,39.46467861273885
128341,784.5755945900553
409991,19.210443591088506
45098,438.0305251721844
298651,104.74001753335284
256570,67.5527452592462
163299,53.119317002002276
222446,1.511899534569494
344739,2.399343481805971
310511,1695.492583903218
331065,191.49040231485165
400163,41.563219612860934
258819,64.36304431642347
108521,9183.185976626077
393805,26.794747104048867
109534,81.5911475170019
62105,103.7652844983578
149522,63.66302669363549
107635,48.83479693080841
20576,27.09562835360063
287947,24.403591946642905
346807,31.154620507240963
278468,281.77433162457487
309916,80.28945181710918
20619,7354.784431702384
168466,2521.4323670794133
208254,20.208335081151375
264114,1073.400889560786
453752,140.75322632618256
291560,216.04379877045608
383656,26.4029503033035
276023,16.091454179057138
202797,19.418937163948954
32353,43.08053683780341
173918,73.23142970932238
437148,653.6428773966273
358737,394.92173760627986
373415,39.190967604191485
86714,58.585005320938194
6980,41.89607838465602
144351,44.3921302653348
184874,24.38109548455398
385139,42.85242538411069
75105,31.133269027984596
290372,383.39715280700364
86864,70.07422433911395
453462,43.60652206017923
376646,2.096080606393201
189366,370.5299454303499
329618,83.2409228863435
380153,46.23601245367067
457918,62.99510516408694
45548,148.1863874085368
426565,30.894716956974264
463608,72.64964320434518
427738,308.5768185415635
331819,41.41673277528986
101693,28.530872198437038
219112,35.239661475122944
427791,16.253846959847493
468173,95.44032440296141
168283,27.67697658874178
133161,76.50904084980951
316333,89.58484325742049
364996,543.2285745162148
408773,24.60822808514925
305789,17.07324217806712
319055,32.116159135213906
369332,142.67014816386052
268239,35.567185707007155
175622,33.00600826843913
270681,132.77036955851617
143409,1667.2123854811496
283671,43.98845207582099
346452,1509.1741010351107
323533,22.92750361445033
454268,17.32184041791254
385141,8.644647608691258
108455,15.142787650235505
465882,40.7622591977844
158619,36.6995135489276
151546,41.33853772841178
299476,367.9791909261096
246037,36.808826248544136
255186,18.024466264676988
98006,33.18719961957996
413366,51.02772976120278
55994,72.63002341670531
325226,26.371803740135192
289398,21.19355348406603
223435,50.37580050697022
198532,126.74466272853117
78391,23.00719549738878
168569,1072.2669897774388
109315,194.21545347806057
171710,18.887821708210964
88835,34.40012141783657
145099,122.12955737695623
181485,31.675522988885717
6839,71.665366438392
229614,53.55450848732053
123542,24.109313392760612
77007,53.62992784330899
448467,202.66278830054634
221720,66725.07351064165
106249,23.16677145344974
167342,6.857475405928994
366418,210.49421403630322
233827,100.92418381566426
246509,18.72300768910344
359343,21.553821139641627
241937,28.111362887439412
444441,70.87733891450893
382606,220.04423291729617
297348,16.319182630510966
251290,5696.6670489156595
212121,27.740119751100707
356077,303.3942740011903
414886,984.3088304616081
244310,46.563640429458644
144471,30.069810888479253
96140,226.1192779148244
58607,142.87831520282532
48890,3793.6605057840843
112434,71.41263853247764
219046,28.379585739335198
389018,31.122090277670452
84557,44.59141300963927
375957,2848.4202855032986
33341,28.050650013117547
281913,230.95765420694403
423774,54.83847633943486
99046,35.810320157920245
409076,1257.375483114558
16686,60.31931154982232
239505,35.12902344354657
317346,709.3963090081052
467868,77.09519371876726
242981,25.92974123379301
283969,122.13630221019682
248986,107.18247510904331
145713,3137.927370478371
436212,12.603976747670288
396596,18.700587556355543
390718,81.44374870882967
36258,988.0921937695337
338554,241.6978589958858
192851,45.6514927883843
167437,69.66576336437839
48500,52.27290598184166
51692,38.67767284528745
378453,10805.025002426846
261114,23.284794914747806
322030,16.999927553671967
321601,39.68932103637371
129513,21.908354157107055
152774,14.656518282058101
315069,283.8907308990208
196309,20.794973863145174
239045,79.53881533042488
103586,21.686314608340467
408852,53.022674478674645
261986,64.49117553862291
214135,24.935530319518676
322790,45.115571641287715
234136,435.3836303023928
40022,193.06637954597608
462996,146.92455013432237
286898,76.17293670406633
387914,102.12836922208388
314932,60.12340306191666
117106,33.741564522284705
50367,76.81538899761156
158044,65.9536520057166
256104,50.2657124941079
61380,605.0024028547157
249074,54.06231601793692
410110,91.4244292020442
190466,18.234757823833036
236937,36.38144384783928
250555,90.69178276404807
454463,22.68851766094764
148820,44.14847008507732
59669,22.29169901809206
445216,54.77607109384289
172889,75.14573953992985
121741,41.797013536043124
250741,42.092364124348165
248976,30.012886213480755
420923,63.24486173492264
240306,32.00979087736519
220681,1358.0642908685113
397986,8722.120223906084
404425,108.2017604113224
107631,35.938104345400376
375396,294.8831500057334
97174,173.12684918348734
230159,128.79116385043818
145496,1920.5251807267045
325863,127.5965201938083
103966,26.508497700219294
391119,101.7460046850419
392606,38.92110949200858
385707,22.96703104036544
248252,36.94592591114389
362449,94.7221364726966
70352,1503.033732350585
310494,243.6591895312603
92444,896.7100949808423
399629,45.33692108780346
294030,64.69729145615042
294429,41.212273526491
208263,159.38780971943947
467100,18.77425134596652
202690,42.89682807048126
154011,109.06763063307619
199253,2.929679256039549
197002,2.6659548683305445
118306,54.976371433589975
437787,31.993280492030436
71033,49.700546151168425
182673,147.52698808143845
421971,24.904128112483875
228531,29.053619845142634
113212,16.811356696351453
309918,24.184061791205664
46619,37.15595830220485
184233,371.5967563644101
401292,55.09765965178889
57458,26.20148947142326
401690,30.360813533748967
72611,102.45854358955935
59460,57.637410850223404
195000,2045.339900828649
453041,45.822175154396916
118236,228.25704340296582
31468,20.074650722167377
375464,24.273714849106568
278126,25.26531786416936
218926,37.81843593560208
164369,56.548921102654106
269652,1050.3434304640034
89411,6111.694560754393
282050,81.38691744044013
327390,115.13171473027177
420229,131.33328044759963
451377,233.36367005084526
424555,32.3886481517973
173754,14.820401148022626
185613,24.884145542491808
288163,55.27872769199152
412911,67.77249985027183
314200,178.90490942086308
386698,44.21190263030397
29967,14.231314333466031
296610,31.247996134890258
145154,1773.3007845909533
21751,15.768702841083552
180307,36.06661955528628
241614,52.70387524877725
165472,42.80353585678711
102908,26.79416034882317
206136,148.51066025592417
136243,62.163569310081954
89673,26.6087866710227
55872,86.31589239469704
36091,14.275328613092483
246132,13.220994808615472
158400,9.7586172470333
26030,2183.313227481747
95863,42.24768735309834
274050,60.887664892909555
36707,41.12519599146816
6450,24.384557199684735
454898,93.90877967039498
147343,51.18218315994474
252452,33.45441222548945
131407,32.301040775440924
240189,15.503642402036775
401119,19.036348077992585
391164,20.360093804044965
77434,857.6759737236432
259427,24.83946189258876
21108,22.311387390950927
359372,46.30886815348245
229822,26.089522608870283
420010,14.915766018619792
185215,174.46104425966467
366785,28.40844120073632
174305,34.08105408524082
224462,182.55618277679048
57617,37.655147301729755
389007,84.58812030244852
274406,284.5585835606128
114822,15.364376923783368
281339,998.6482123645394
22776,30.813374264441705
76614,44.986884883541364
198688,30.568350456364158
465040,31.602398043333295
249014,26.65864814161901
67153,50.27740914176795
77834,37.271680821883706
305029,17.35711679028674
435651,45.9652029741618
26763,151.30322761425631
341303,24.111937409763755
201262,68.71657871757463
264748,7.572943464646585
219530,19.30086925961504
264813,70.03593254118991
200564,1.7363359630556374
266375,36.90218319424059
128177,478.9413567063241
264622,355.0723735251335
179159,13.169071991046877
464751,645.9452468003623
95184,45.91307236643982
363867,348.37365539027417
223500,31.764219489830197
359368,61.35510619020701
109355,95.54885782157035
121325,47.19850393386051
220869,80.12464187481635
245682,50.99802131441896
202620,58.3258076724006
197042,60.22869092439916
325029,38.0726570400262
194622,22.210229617557047
74583,44.185988730028015
303114,176.588017113187
339982,75.7274334052515
303430,49.795405941168525
440486,23.54712944977976
146604,950.712490001557
24445,393.0136915323121
74752,42.58441656892535
194465,44.12910926040598
212566,262.25853160742764
267192,35.253766921146195
251114,257.2238857984898
380662,24.067984210750723
415035,371.21930084470836
464204,5100.833572895472
232506,25.912565847613507
277566,246.02314092434924
69770,657.8058677134629
346751,250.87160664153978
360195,210.78496133747632
49874,67.15292173715258
366923,59.95963026316278
174755,11.66033169856857
253395,50.57483764272928
248332,27.95567838568263
412456,20.3079376722319
75951,1124.0950281980793
108453,32.11415400148843
95441,32.20224364309047
253570,145.4315203335139
239734,108.534927881069
220472,550.5956861078387
190002,51.90952327191542
199313,45.62299830027516
461871,38.520570273484054
108505,29.832284279396475
270913,89.31736955987816
5355,42.69511566312886
450103,49.51303707304655
365994,54.62678953490092
282861,6.2362452165547495
418900,11.631626646175562
184078,71.35708654678791
175382,52.134095452577895
201387,56.30547522684441
222360,184.85852211115366
403526,34.24540622884078
289462,25.69838612582828
114200,66.59471516626493
111029,32.34042551713682
120008,69.80969713220261
460762,126.77267970886273
123129,61.14023711421984
80829,54.29563950022131
55314,47.50131814598498
119070,54.444646134033974
209996,50.915267596678916
378898,111.12487058271316
113508,55.16082074940874
358410,71.56962231700047
113646,43.406346631793326
424192,89.19459168948305
271709,18.32211874076856
191530,25.13529288887844
175529,119.89337402288317
368573,415.19811485333696
261311,90.65783811455466
404294,48.723656232491436
438614,43.74980807963735
258218,39.710710395312816
70233,32.599302953300594
105948,210.03305932929538
132155,38.521435037299824
200911,29.041405551406484
112084,27.616466588290564
9678,28.10367417783388
125820,186.88004701495055
415649,38.60452723542835
112086,150.6605501808321
65887,1274.4282076842353
242841,52.85042864882584
67078,47.196421509912824
12152,78.46829688251032
246308,18.373892391575424
357482,120.09635777065955
226183,28.949626261379137
349457,49.83174711393235
71828,75.85487425684022
56985,31.707086764615326
297311,46.26183455565143
181235,42.25923395897183
445808,39.721824901468125
211090,47.61085308600201
100012,39.71470901001109
344502,10.250745020996675
269246,33.09971161334042
263362,34.75689150102403
179525,35.667663058223155
345448,24.860212332200973
124910,95.37964468768519
339362,39.44262332619914
173571,51.741645229420214
393019,1420.5755521857698
448750,41.25761780485658
177123,54.43674573038737
136856,61.26199226645804
130007,278.02875314169745
52275,39.41870392965575
308514,4.008540550648235
182961,4.23232851759667
125503,26.659066868816893
22614,57.487847571840575
70852,24.87717059227299
304353,86.49876077224278
259676,213.3459913223937
