ID,Upvotes
183092,457.0
358569,1.0
377127,14.0
405587,15.0
413608,14.0
422369,13.0
334455,20.0
132078,33.0
261592,2.0
148324,7.0
470025,4.0
253764,12.0
397291,6.0
435834,365.0
233010,12.0
275470,148.0
381459,83.0
441773,556.0
304047,35.0
52634,86.0
300707,61.0
382317,299.0
253438,8.0
168514,14.0
351432,1998.0
169705,147.0
265651,2.0
89354,54.0
184345,377.0
38790,25.0
438603,1110.0
174807,24.0
324921,5.0
113626,8.0
426469,5.0
114178,261.0
19645,1310.0
274836,17.0
15054,31.0
166095,6.0
263513,479.0
152613,8.0
447033,6.0
165313,44.0
195748,61.0
293787,42.0
349713,91.0
24968,4.0
376634,16.0
158975,34.0
352957,36.0
108242,2.0
298876,98.0
394288,55.0
229046,4.0
127349,90.0
156210,3.0
369513,106.0
384887,33.0
147864,413.0
402217,931.0
386144,4.0
395237,680.0
456685,56.0
453142,34.0
161327,73.0
301529,9.0
118678,188.0
459525,11.0
148292,665.0
428310,35.0
45662,11.0
225406,20.0
381712,5.0
2636,3107.0
399058,181.0
125068,133.0
25774,506.0
132115,1423.0
462969,56.0
178773,23.0
418904,811.0
453940,2190.0
305259,9.0
333548,247.0
268271,4.0
132064,16.0
147069,7.0
423280,3.0
379418,991.0
263939,5.0
201833,5.0
108154,8.0
258429,27.0
157009,711.0
197225,128.0
419902,423.0
151198,82.0
19670,3.0
234190,323.0
7597,12.0
336516,142.0
458939,1346.0
380523,1120.0
427408,10.0
457562,7.0
355762,9.0
290538,32.0
141417,30.0
420035,45.0
279297,168.0
466793,6.0
184483,97.0
433067,3.0
391462,5.0
218238,205.0
461904,87.0
185827,13.0
10606,6.0
446779,295.0
202939,3.0
443088,4.0
345071,12.0
191731,19.0
152495,60.0
218723,8.0
342094,8.0
462684,85.0
112904,8.0
126880,325.0
210392,124.0
167723,6.0
343983,42.0
109630,20.0
71350,62.0
10896,22.0
449032,2.0
458499,485.0
249916,43.0
362746,233.0
425,669.0
62337,24.0
262096,29.0
138407,24.0
440980,6.0
182158,15.0
269528,193.0
221949,354.0
159553,16.0
52691,15.0
341731,11.0
365655,7.0
176547,51.0
238339,26.0
329813,6.0
406026,22.0
244054,39.0
165980,763.0
343516,2.0
29072,6.0
411178,308.0
236733,198.0
450481,3.0
375540,3.0
387104,4.0
357377,5.0
373093,6.0
37641,11.0
359736,2.0
134215,31.0
374735,48.0
334815,6.0
440357,89.0
43096,4.0
346157,24.0
180448,14.0
64421,1357.0
267213,1385.0
203317,66.0
195919,30.0
115196,11.0
423276,17.0
445100,16.0
34932,147.0
8061,61.0
409359,29.0
71036,156.0
149507,59.0
21193,19.0
169337,16.0
271613,51.0
349526,86.0
113795,61.0
321291,7.0
57811,167.0
197769,113.0
174250,166.0
355235,2.0
97803,468.0
342017,10.0
195975,3.0
159762,42.0
28735,21.0
122501,62.0
462894,175.0
300150,4122.0
174408,12.0
139496,3297.0
342739,383.0
381348,13.0
157076,263.0
306216,44.0
214040,5.0
455909,11.0
190513,47.0
93152,412.0
181917,228.0
220346,4.0
333844,59.0
342496,2.0
312830,60.0
347552,4.0
40398,58.0
223792,23564.0
88872,8.0
308104,2.0
370153,14.0
331807,87.0
272462,4.0
195070,344.0
263152,18.0
182617,60.0
389712,376.0
1885,24.0
214579,19.0
308042,3279.0
183141,18.0
34396,161.0
195108,9.0
233973,220.0
276038,40.0
177865,2.0
59818,3.0
290303,757.0
369264,12.0
53630,3.0
15651,60.0
345278,181.0
20077,34.0
79018,2.0
421272,34.0
429720,83.0
212330,49.0
421078,63.0
290122,18.0
315627,21.0
126494,35.0
28669,57.0
414035,68.0
356084,98.0
72054,70.0
145747,13.0
82535,40.0
351019,1.0
32712,235.0
280673,77.0
319104,123.0
4131,67.0
336442,6.0
450154,686.0
401759,28.0
25841,17.0
323466,4.0
365641,34.0
418707,215.0
461145,18.0
85377,19.0
86262,23401.0
374884,14.0
124541,27.0
40123,32.0
464405,11.0
158541,17.0
153533,170.0
451728,127.0
30619,20.0
158473,19.0
347158,220.0
177441,55.0
110117,9.0
36053,135.0
261560,52.0
53082,884.0
209041,20.0
440069,23.0
346266,74.0
268468,2534.0
431395,26.0
49747,226.0
298734,6.0
404628,66.0
173131,11.0
4735,453.0
296786,6.0
455236,21.0
416800,6.0
147320,829.0
290991,4163.0
19170,8.0
461872,100.0
140888,3241.0
283765,3.0
386223,149.0
191468,7.0
361632,12.0
268348,7.0
436287,132.0
211634,19.0
469624,5.0
83363,497.0
108725,17.0
439878,313.0
420961,630.0
186731,100.0
468119,68.0
48534,10.0
352938,38.0
147186,4.0
72659,9.0
36158,7.0
214650,23.0
287853,14.0
87504,11.0
361832,38.0
132043,17.0
222699,8.0
90591,19.0
275250,9.0
4260,11.0
51095,593.0
116213,41.0
30080,1.0
272336,6.0
302703,13.0
26527,3.0
351913,19.0
154510,193.0
435303,1.0
79651,44.0
10462,23.0
227240,98.0
353082,6.0
240330,4.0
35290,102.0
455209,15.0
186595,7.0
455774,97.0
218712,339.0
334018,30.0
341367,253.0
25900,160.0
325827,66.0
453582,5.0
451659,221.0
232722,110.0
409728,4.0
28836,144.0
240323,220.0
187660,48.0
28334,3.0
264164,55.0
183762,4.0
259460,12.0
406829,373.0
4254,244.0
60266,7.0
405510,6.0
415401,13.0
61699,198.0
19186,38.0
98600,13.0
255572,24.0
174610,9.0
468765,3.0
225087,35.0
348098,12.0
78884,68.0
164610,4.0
242132,23.0
409771,236.0
284048,22.0
276434,1056.0
146789,462.0
223922,62.0
413784,16.0
283548,4.0
389072,76.0
84529,5.0
280555,5.0
267798,4.0
306498,53.0
297082,2.0
195064,1399.0
415018,85.0
92475,20.0
46286,584.0
217535,19.0
452599,222.0
214106,12.0
451522,63.0
291134,337.0
88917,9183.0
277999,144.0
133394,312.0
407585,92.0
398679,2.0
98385,103.0
412006,40.0
163857,4.0
297900,67.0
423417,5.0
321596,8.0
178950,386.0
282976,11.0
59740,67.0
103434,23.0
121719,9.0
200159,12.0
160230,4.0
294236,76.0
439700,2.0
292925,35.0
81344,78.0
235475,3513.0
374415,5.0
180177,22.0
172170,30.0
326197,9.0
441639,3.0
313037,19.0
124788,92.0
443055,25.0
440164,12.0
276160,4.0
330731,4.0
385970,410.0
142948,31.0
360306,7.0
459664,89.0
446245,245.0
333754,103.0
417354,7.0
229481,6.0
152367,28.0
368406,85.0
20495,399.0
98838,10.0
99913,152.0
69160,54.0
39514,845.0
112491,18.0
30917,25.0
186852,304.0
17080,1065.0
245182,1145.0
87506,5.0
130615,39.0
390410,135.0
222485,11.0
91526,15.0
351484,19.0
461739,9.0
299615,9.0
280171,1083.0
330854,23.0
63702,24.0
254594,7.0
376790,40.0
332473,31.0
275541,6.0
320859,123.0
189819,30.0
382781,35.0
72227,269.0
229693,61.0
64928,201.0
413348,405.0
89632,19.0
85137,13.0
121970,7.0
466542,215.0
203700,2.0
373512,46.0
221719,107.0
231813,71.0
295560,1365.0
26426,12.0
393286,27.0
401995,5.0
285427,33.0
226818,16.0
321429,235.0
443624,19.0
255057,178.0
335610,2.0
277015,138.0
64138,2.0
415736,28.0
254763,15.0
12007,6.0
35395,2669.0
182322,2453.0
368529,28.0
54185,3.0
316634,410.0
164918,12.0
417921,2.0
9943,14.0
86544,24.0
258467,467.0
119216,781.0
184138,7.0
5835,6.0
273906,25.0
205361,211.0
119873,4.0
239855,9.0
291988,8.0
51225,8.0
162715,287.0
17762,3.0
45688,9.0
279328,155.0
259796,4.0
84773,4.0
236145,38.0
351163,30.0
10048,440.0
113181,63.0
239387,71.0
142090,3.0
12027,2.0
272409,50.0
402975,6.0
373386,54.0
114387,5.0
132857,457.0
133769,416.0
328887,124.0
80893,14.0
252126,184.0
239446,7.0
161129,36.0
355889,13.0
434742,20.0
62730,14.0
421194,18.0
449886,68.0
467937,69.0
147965,9.0
455647,180.0
94322,7.0
210849,8.0
372356,7.0
246812,6.0
436869,36.0
123670,4.0
32845,29.0
376674,73.0
455310,438.0
158171,8.0
383331,26.0
91284,3.0
107265,435.0
464624,7.0
4535,22.0
142182,9.0
145127,6.0
83290,5.0
286839,79.0
432846,11.0
226430,80.0
465344,24.0
296846,55.0
334036,257.0
99851,118.0
4597,36.0
33092,88.0
270761,7.0
444446,1207.0
345029,32.0
225212,50.0
167529,36.0
88556,251.0
309338,18.0
9332,3.0
60887,6.0
468923,62.0
356726,55.0
272728,140.0
6202,15.0
197802,105.0
357308,144.0
122304,21.0
126322,5.0
208544,181.0
168920,42.0
389950,274.0
225793,13.0
430958,29.0
90638,2.0
325250,1.0
237670,20.0
270232,4385.0
309131,57.0
408832,23.0
101745,27.0
454408,27.0
166695,22.0
856,17.0
405125,7.0
300086,163.0
198662,5.0
122675,10.0
331604,37.0
365964,5.0
114582,311.0
83437,50.0
103903,19.0
242217,16.0
463850,6.0
230175,27.0
376642,3.0
242602,7.0
277482,158.0
227136,47.0
224530,21.0
463128,73.0
257904,4.0
331146,97.0
330040,874.0
116700,7.0
46732,9.0
13642,4.0
395678,8.0
22492,211.0
441956,80.0
199615,1405.0
369536,15.0
110798,62.0
144807,684.0
290091,35.0
204448,383.0
66298,206.0
351067,7.0
448717,61.0
368458,70.0
188266,9.0
218995,48.0
198748,1140.0
53192,20.0
232045,1207.0
317456,555.0
357995,17.0
6429,2.0
340616,20.0
254577,7.0
234859,11.0
43390,110.0
145980,80.0
159768,9.0
460290,15.0
402774,285.0
274521,12.0
119109,23.0
176905,8.0
404379,14.0
205709,1158.0
412771,9.0
28907,63.0
120643,24.0
366468,9.0
126752,3.0
243385,96.0
412080,374.0
43981,3.0
149964,29.0
92897,5.0
274907,349.0
348352,4.0
191904,5.0
253402,82.0
79194,87.0
327150,84.0
332728,6.0
97110,47.0
116467,7.0
52068,5.0
153535,72.0
224486,35.0
361338,286.0
446963,65.0
209542,36.0
149556,171.0
175381,94.0
192107,724.0
404068,8.0
355023,3.0
176212,36.0
157211,9.0
329205,2.0
257090,399.0
268547,413.0
191807,12.0
7310,78.0
242514,1.0
157929,23.0
216641,79.0
90764,10.0
458915,29.0
282622,34.0
447546,215.0
255092,34.0
51672,28.0
437111,5.0
314306,4.0
260848,360.0
247925,144.0
189668,10.0
210301,7.0
377660,127.0
119247,24.0
446478,14.0
285753,6.0
143815,9.0
460580,36.0
161881,14.0
225018,12.0
62260,42.0
143676,9.0
37700,9.0
367473,2.0
21240,6.0
249820,0.0
171678,193.0
329847,8.0
121401,129.0
157774,70.0
306700,180.0
285992,14.0
407482,5.0
171053,5164.0
118928,12.0
383933,24.0
184780,99.0
240390,258.0
130401,34.0
366842,30.0
30123,201.0
169888,1.0
309693,68.0
294620,6.0
392642,59.0
283968,100.0
158282,5.0
54541,131.0
148803,19.0
385364,194.0
451736,465.0
96360,73.0
153564,739.0
260124,20.0
191232,75.0
96270,61.0
222254,406.0
82212,9.0
142965,6.0
466344,4975.0
246767,19.0
257436,2.0
274733,17.0
158617,35.0
369037,103.0
351649,114.0
229261,29.0
111692,37.0
373621,33.0
80742,37.0
298869,26.0
240106,11.0
331251,51.0
67330,4.0
435891,7.0
459217,191.0
463085,26.0
130223,42.0
380831,9.0
292997,8.0
13865,133.0
159202,11.0
391032,57.0
362625,22.0
171519,37.0
374550,13.0
155051,305.0
306203,50.0
124894,50.0
103709,17.0
174994,14.0
28335,15.0
93301,3.0
43612,14.0
35115,145.0
466631,275.0
238847,13.0
296993,35.0
440769,12.0
41662,2389.0
430846,694.0
184866,12.0
315594,12.0
59386,224.0
170610,116.0
154753,3.0
364321,2.0
288214,17.0
294574,25.0
235947,18.0
168570,54.0
467903,7.0
445884,31.0
439284,17.0
201726,862.0
381051,389.0
186939,5.0
170717,150.0
169163,69.0
263355,5.0
290786,11.0
120002,8.0
194499,237.0
356401,8.0
129443,8.0
66011,14.0
30467,11.0
169688,405.0
420318,18.0
351550,242.0
64097,51.0
116529,14.0
5580,322.0
320163,136.0
128917,3.0
282672,7.0
56836,310.0
105304,17.0
152994,50.0
460103,52.0
343496,2.0
316983,6.0
85746,33.0
189737,1923.0
37398,11.0
21662,599.0
238511,68.0
223005,6.0
122256,5.0
200949,9.0
411286,306.0
103659,2954.0
30286,711.0
74208,6801.0
117666,10.0
364948,13.0
110943,76.0
252968,17.0
150337,39.0
406079,13.0
395961,7.0
404613,3.0
225646,11.0
162641,7.0
210182,11.0
247911,11.0
239205,15.0
470911,297.0
364379,6.0
133879,35.0
396451,3.0
227126,306.0
265510,12.0
366199,73.0
53287,18.0
353377,11.0
73047,11.0
217234,2570.0
56253,190.0
219107,234.0
261145,13.0
377705,25.0
439834,8.0
379165,18.0
613,37.0
121824,43.0
214110,183.0
229231,4.0
87649,57.0
138169,4302.0
426090,56.0
217881,1.0
869,11.0
461658,46.0
139101,66.0
355965,46.0
142233,3.0
148531,46.0
36809,4.0
403315,169.0
210136,10.0
398085,17.0
398367,4.0
264766,23.0
383967,61.0
6695,34.0
260845,254.0
287593,735.0
298,31.0
96899,3.0
59708,482.0
135007,10.0
230396,35.0
278040,22.0
42755,5.0
425684,24.0
358085,14.0
106103,19.0
24679,47.0
268392,49.0
110497,5.0
161572,11.0
319593,82.0
141143,3.0
82302,207.0
96156,172.0
20357,23.0
131041,22.0
354802,9.0
37727,1712.0
219582,46.0
369314,6.0
411496,32.0
184084,6.0
26099,4.0
423089,124.0
252617,6.0
206808,973.0
312815,517.0
234670,20.0
130355,24.0
18163,5157.0
296356,20.0
396647,12.0
198383,7.0
154860,22.0
170524,25.0
458723,4.0
32539,15.0
439891,152.0
144183,7.0
256429,9.0
422427,194.0
298988,98.0
456599,23.0
317266,4.0
173193,3.0
285873,5.0
435470,2850.0
324459,8.0
20867,9.0
317666,5.0
247502,8.0
151758,8.0
317288,11.0
121212,19.0
89708,56.0
139747,7.0
102708,135.0
397882,136.0
16490,32.0
410377,4.0
209406,18.0
201118,4.0
457418,23.0
201587,55.0
236460,11.0
409533,72.0
298838,325.0
212569,29.0
208685,85.0
129958,47.0
32790,7.0
287232,517.0
229794,58.0
308792,18.0
355533,1.0
190840,15.0
430155,841.0
445394,21.0
30578,3.0
109801,13.0
143069,2.0
11597,8.0
65595,52.0
309125,370.0
214353,163.0
116636,555.0
99238,29.0
332606,68.0
15582,19.0
361397,142.0
404899,322.0
152303,223.0
12037,9.0
255901,254.0
456497,272.0
372695,3.0
228089,5.0
332563,189.0
297620,71.0
151082,35.0
135980,180.0
16016,11.0
120298,29.0
466684,31.0
79336,15.0
399456,101.0
334539,48.0
50137,55.0
207125,5.0
392835,1300.0
279866,4.0
230250,40.0
178339,161.0
35481,7.0
341317,10.0
89806,1405.0
303792,12.0
34310,67.0
409039,2.0
202473,24.0
423296,292.0
295646,32.0
14510,269.0
269364,23.0
1128,2.0
105662,18.0
402050,548.0
433769,56.0
100737,14.0
90556,6.0
233389,94.0
335127,395.0
449945,7.0
108998,7019.0
221413,32.0
226847,113.0
360507,6.0
355353,7.0
110445,12.0
237894,32.0
425524,2.0
292626,517.0
317097,41.0
381523,21.0
160864,5.0
404646,73.0
102639,233.0
463678,16.0
409172,4.0
194390,5.0
266096,16.0
399749,17.0
329220,2321.0
359539,9.0
322276,202.0
87162,17.0
6361,18.0
466304,205.0
54874,2.0
142766,5.0
302223,164.0
396592,1.0
95431,7.0
411109,5.0
272757,47.0
165416,10.0
382020,103.0
356604,41.0
195951,379.0
115836,2.0
393938,4.0
141035,35.0
70023,15.0
335903,10.0
401706,38.0
419581,23.0
165448,11.0
9893,319.0
179829,9.0
1680,30.0
120333,80.0
122180,11.0
396539,6.0
402410,5.0
243465,5.0
28140,18.0
273946,7.0
268244,33.0
20416,136.0
309279,11.0
199663,11.0
136259,50.0
54095,2.0
75087,22.0
437204,155.0
29384,302.0
199178,6.0
56620,7.0
470507,3.0
280294,4997.0
214,998.0
399285,91.0
352043,2.0
117853,112.0
176794,12.0
186102,35.0
196507,179.0
262474,2.0
166835,54.0
437845,27.0
438302,240.0
86419,9.0
40269,6.0
20087,75.0
283977,1573.0
1437,7.0
422753,6.0
344027,5.0
86213,51.0
362758,1222.0
405683,87.0
332743,3.0
267601,35.0
85723,4.0
379222,14.0
107245,7.0
26052,4.0
316506,12.0
35480,2210.0
207264,14.0
50331,10.0
249060,16.0
339538,35.0
40810,106.0
101340,47.0
390203,6.0
213834,49.0
458789,25.0
340421,5.0
282589,32.0
268195,29.0
32175,30.0
116117,31.0
422874,9.0
374450,708.0
53831,32.0
319661,26.0
231391,11.0
124890,39.0
155135,158.0
201623,148.0
352763,9.0
169475,37.0
257423,109.0
55531,583.0
451661,22.0
169587,25.0
213725,256.0
465077,80.0
468013,35.0
133203,29.0
296379,24.0
175067,1953.0
322668,31.0
98866,114.0
292223,51.0
134188,13.0
451270,252.0
344307,1212.0
299109,2.0
304231,18.0
200750,11.0
377429,9.0
255763,10.0
31278,33.0
136884,32.0
134674,37.0
47393,150.0
319375,14.0
240526,0.0
21294,137.0
427459,95.0
253374,36.0
181349,48.0
164749,17.0
315868,12.0
156994,258.0
199362,12.0
163518,21.0
156151,4615.0
288361,3.0
66071,8.0
23982,428.0
196564,16.0
454091,13.0
224401,10.0
138456,13.0
87826,51.0
304870,9.0
83039,86.0
302017,11.0
171402,12590.0
64841,30.0
434779,3.0
4865,95.0
438704,13.0
468612,5.0
232571,54.0
302744,370.0
139017,47.0
24385,140.0
140891,38.0
269038,18.0
433711,5.0
404832,7.0
269519,15.0
2213,25.0
420090,50.0
26098,3.0
132334,7.0
444900,18.0
205974,11.0
396922,3.0
345783,15.0
458344,5.0
301199,428.0
306118,11.0
375495,397.0
320474,89.0
275387,28.0
156160,35.0
175041,2.0
4971,2.0
288355,15.0
415513,8.0
319732,8609.0
172096,10.0
325611,60.0
365817,9.0
197645,80.0
226118,301.0
199575,32.0
282771,6.0
176796,7.0
6925,3.0
443305,11.0
192448,187.0
76957,71.0
236092,593.0
344450,5.0
387183,1824.0
222464,1991.0
283222,44.0
452432,3.0
404391,56.0
366360,5.0
203266,5.0
30174,21.0
155860,17.0
338409,24.0
451228,23.0
401683,6.0
6675,8059.0
343714,256.0
82803,81.0
291069,11.0
210778,11.0
346465,323.0
284524,81.0
134034,250.0
431479,19.0
103494,10.0
215832,5464.0
356463,4.0
121849,93.0
23958,25.0
301180,80.0
275892,9.0
436823,1850.0
403908,261.0
40818,17.0
359229,14.0
21311,13.0
289497,145.0
107427,2797.0
104146,1223.0
468581,3.0
360797,3.0
269101,4.0
145103,4.0
385609,414.0
60383,94.0
468975,25.0
133388,68.0
67870,4.0
298991,52.0
68533,9.0
405041,149.0
280779,555.0
355883,35.0
118230,3.0
222650,15.0
71031,5.0
76084,8.0
298241,6.0
28152,16.0
209646,481.0
306092,215.0
79695,4.0
190624,15.0
265380,3.0
275243,3.0
30055,6.0
48295,561.0
61858,5.0
364913,13.0
158594,7.0
55465,72.0
77307,7.0
342655,29.0
124109,12.0
427344,10.0
272826,55.0
209116,166.0
306481,26.0
250321,155.0
178927,21.0
432017,7.0
202219,10.0
342994,13.0
204938,3.0
177290,9.0
151943,13.0
245471,30.0
394564,303.0
205767,3.0
420707,40.0
175993,40.0
256406,1.0
24974,198.0
350734,97.0
398220,44.0
228817,10.0
56011,7.0
40873,931.0
275105,19.0
408237,8801.0
32910,12.0
145104,77.0
129668,3.0
470442,73.0
347148,49.0
415972,27.0
141809,22.0
451635,4.0
152475,3.0
14863,2.0
296196,16.0
341049,59.0
441287,3.0
154281,2590.0
7845,24.0
448151,3.0
346033,31.0
115376,45.0
3415,3.0
143988,226.0
470920,44.0
318121,57.0
237770,30.0
328330,8.0
94704,72.0
327085,54.0
276623,11.0
297728,8.0
56626,6.0
138394,2.0
279712,10.0
80179,14.0
195165,5.0
376573,33.0
57471,41.0
165392,49.0
70807,8.0
461582,12.0
52980,131.0
394678,6.0
22084,7.0
74055,132.0
394966,91.0
32259,4.0
326981,613.0
35763,12.0
280298,6.0
98183,66.0
296878,4.0
45637,333.0
353385,71.0
153877,122.0
120472,16.0
270533,9.0
149628,4.0
149278,27.0
247196,1071.0
372425,9.0
394597,19.0
127761,21.0
52134,20.0
208958,623.0
90663,237.0
32165,6.0
268105,51.0
160857,23.0
183520,2.0
295094,9.0
301323,151.0
158682,9.0
106392,110.0
195507,65.0
200734,12.0
6734,4.0
410366,112.0
329115,18.0
3923,5.0
206295,1348.0
10432,4.0
265418,16.0
326756,11.0
4589,22.0
401685,9.0
7508,7.0
416376,4.0
12885,60.0
267878,34.0
365864,14.0
175997,9.0
102637,7.0
25296,4.0
37468,2806.0
425586,16.0
36564,21.0
232347,19.0
116410,6.0
71982,1442.0
136874,19.0
90255,555.0
195564,185.0
264679,5.0
406852,34.0
422783,282.0
310145,14.0
349700,26.0
303381,91.0
307082,3.0
302463,19.0
216514,746.0
409322,61.0
76903,83.0
63739,12.0
228097,24.0
141679,201.0
244422,5.0
336191,152.0
328756,93.0
93402,49.0
400652,2.0
226313,5.0
320407,7.0
391925,139.0
204629,5.0
236018,3.0
314891,1.0
230928,1.0
151284,3.0
270460,21.0
385527,134.0
202235,35.0
178593,87.0
154055,26.0
100030,40.0
461278,146.0
145633,5833.0
206152,84.0
433006,141.0
307893,7.0
62380,3.0
18029,81.0
379207,10.0
108586,13.0
387072,7.0
7765,8.0
238063,85.0
217052,2.0
177163,5.0
103891,1410.0
465907,7.0
4222,25.0
30826,15.0
470712,204.0
275529,697.0
140209,2.0
235940,23.0
7727,3402.0
252434,673.0
25873,13.0
130257,16.0
72048,7.0
435850,6.0
144375,5.0
33160,8.0
58405,13.0
233316,136.0
308034,1910.0
445133,14.0
466193,11.0
395780,319.0
424880,394.0
73370,15.0
436647,36.0
467520,149.0
211704,511.0
148837,455.0
177518,21.0
327755,27.0
31873,1.0
344378,5.0
393368,3.0
220567,16.0
127827,73.0
413334,39.0
260377,54.0
51139,32.0
187411,349.0
400756,6.0
191869,189.0
384030,8.0
226322,330.0
109021,381.0
317026,45.0
389572,4.0
83560,16.0
268913,991.0
416225,13.0
289615,1921.0
339063,8.0
156697,2.0
132057,13.0
248654,3.0
267257,21.0
64060,6.0
47491,78.0
181001,184.0
128588,6.0
128856,18.0
46375,8.0
284071,74.0
236922,1036.0
435401,11.0
396508,8.0
231661,11.0
192585,18.0
446772,6.0
347654,49.0
292402,4.0
6820,10.0
264980,33.0
466381,21.0
265232,158.0
386555,5.0
108222,2054.0
400011,30.0
136406,12.0
79949,324.0
62806,5.0
238501,21.0
382821,4.0
214327,9.0
421844,61.0
34406,16.0
103523,75.0
187395,4330.0
80116,97.0
320475,7.0
73741,10.0
67515,6.0
162096,5.0
236473,8.0
328217,130.0
63911,9.0
316047,117.0
227580,50.0
109672,332.0
267776,6.0
2291,199.0
40295,720.0
62802,36.0
330933,8.0
128921,32.0
303800,16.0
235524,221.0
129364,5081.0
105805,3.0
208121,9.0
115987,45.0
22485,5.0
218465,581.0
104212,16.0
292261,4.0
279771,44.0
61777,94.0
431987,585.0
133396,15.0
74832,14.0
135897,217.0
356995,34.0
9237,39.0
32456,7.0
366586,75.0
230330,7.0
326182,178.0
62840,8.0
373823,4.0
189710,777.0
133222,138.0
136543,5.0
105425,40.0
114035,30.0
358636,13.0
325313,153.0
415585,134.0
451762,13.0
97697,16.0
248085,12.0
40650,136.0
426335,4.0
23722,12.0
27772,41.0
113967,11.0
41593,4.0
67580,86.0
432646,1.0
226419,97.0
102829,33.0
444062,104.0
32580,2.0
252887,784.0
187889,12.0
151948,62.0
149193,11.0
171041,23.0
54593,8.0
228173,25.0
312175,10.0
5358,13.0
266410,912.0
193794,10.0
45359,21.0
224987,244.0
48240,23.0
184158,48.0
132915,39.0
42009,66.0
391738,124.0
2640,38.0
470836,62.0
393053,37.0
444175,10.0
315906,17.0
196795,5.0
348884,10.0
218976,31.0
132027,13.0
442227,114.0
137502,25.0
51456,1.0
243269,7.0
444602,51.0
387904,77.0
123562,13.0
295123,27.0
239445,16.0
136741,6.0
155474,6.0
196231,34.0
306332,3224.0
422897,171.0
452640,222.0
161404,20.0
226602,3.0
349222,24.0
26898,23.0
76427,47.0
303622,190.0
258167,28.0
125542,29.0
306299,24.0
245842,999.0
153092,7.0
410181,35.0
205249,7.0
226861,232.0
63825,9.0
220386,14.0
109366,6.0
184133,28809.0
439950,4.0
76047,25.0
450783,46.0
406724,976.0
349876,124.0
428076,31.0
115909,2.0
379804,23.0
149428,37.0
416537,10.0
186673,42.0
415964,5.0
447044,10.0
309988,3.0
142175,57.0
45281,16.0
109637,5.0
188340,464.0
144206,117.0
248809,39.0
448243,37.0
335123,11.0
392162,206.0
427856,133.0
139637,8.0
226477,75.0
216663,311.0
79579,3.0
281714,200.0
445354,11.0
44787,10.0
29145,11.0
229858,2038.0
395629,14.0
315724,1052.0
179279,50.0
168320,30.0
432618,3.0
383087,15.0
392622,194.0
53781,8.0
342298,75.0
129131,9.0
122426,11.0
464330,15.0
183579,271.0
442706,108.0
214305,1.0
285083,73.0
203384,13.0
72402,10.0
79501,1194.0
454383,3.0
95603,14.0
340865,2.0
365849,16.0
276710,46.0
463764,125.0
430601,68.0
265310,2.0
75590,6.0
261601,2589.0
215763,29.0
53818,9.0
388034,28.0
435616,18.0
323688,22.0
438646,24.0
443539,8.0
43438,8.0
252998,5.0
15797,3.0
245862,34.0
406067,20.0
341531,97.0
441977,4.0
244547,1170.0
459960,4.0
34047,55.0
177177,4.0
409256,4.0
157576,43.0
54322,659.0
230105,9.0
225529,50.0
350886,3.0
60980,16.0
9345,916.0
300634,116.0
19046,247.0
234258,5.0
40980,17.0
398433,82.0
159616,171.0
144303,65.0
135352,45.0
318308,1135.0
166151,2.0
144261,124.0
377645,410.0
264579,18.0
185513,43.0
184965,99.0
57622,8.0
55372,61.0
427369,14.0
404533,13.0
2265,72.0
79116,32.0
188549,4.0
23034,11.0
142407,13.0
293486,8.0
191350,17.0
334076,198.0
315502,8.0
316565,23.0
295276,3.0
236312,5.0
465540,52.0
259287,1046.0
365128,9.0
321639,15.0
96169,34.0
12555,117.0
359957,6.0
231979,18.0
302748,14.0
62320,26.0
220251,3.0
73266,71.0
431693,11.0
204343,47.0
303239,43.0
426200,518.0
140246,24.0
138537,470.0
341838,48.0
329235,814.0
337112,17.0
341669,19.0
250651,106.0
371612,11.0
300987,18.0
427284,18.0
118767,14.0
140455,5.0
453904,10004.0
40565,22.0
352977,1340.0
461607,8.0
140015,3.0
419954,21.0
461327,0.0
100423,97.0
468410,40.0
458146,118.0
213330,5.0
388998,54.0
149012,15.0
328094,25.0
295156,1009.0
314533,2.0
9356,9.0
148032,30.0
429280,3139.0
460615,24.0
468214,135.0
136291,9.0
452645,35.0
147713,40.0
22626,180.0
40529,66.0
104247,20.0
17330,8.0
466723,16.0
281385,10.0
79104,17.0
131397,62.0
104047,4.0
245817,82.0
436130,11.0
465811,6.0
257396,326.0
346199,1302.0
265201,29.0
381183,30.0
218215,4.0
99044,2.0
89449,461.0
128717,10.0
1156,2.0
416643,6.0
38649,8.0
468677,119.0
43764,51.0
177071,18.0
219796,35.0
419084,4.0
142159,8.0
345999,110.0
165231,11.0
456966,17.0
38341,6.0
262743,342.0
212182,1047.0
64464,10.0
286636,8.0
327765,3.0
251475,50.0
74489,1587.0
328054,17.0
233923,100.0
417810,6931.0
242025,39.0
81015,11.0
139885,73.0
361830,4.0
461578,3.0
369500,12.0
234193,507.0
378162,81.0
452632,17.0
265682,91.0
80972,36.0
138530,545.0
333138,46.0
273753,59.0
126595,34.0
208563,27.0
220295,52.0
329896,8.0
67288,75.0
463755,4.0
192590,124.0
446173,148.0
158405,227.0
232448,6.0
352474,61.0
254048,65.0
125308,7.0
94531,10.0
311725,21.0
24039,276.0
394136,12.0
207737,5.0
48206,378.0
212922,23.0
378473,31.0
245475,56.0
